offensive,tweet
0,"Twitters little blue birds name is Larry
0,Two red bones kissin n da back seat
0,Tyrese trash
0,U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special
0,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! http://t.co/XfSeZSzu0m via @BeforeItsNews
0,"Un pollito cruzaba la frontera
0,"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;"
0,"Unintended consequences of the current fed regulations. 
0,Up early then a bitch driving to denton omg can I move already
0,Up like an eagle tryna catch the early bird that catches the worm.
0,Use to trap them birds now I'm fly like a birdddd
0,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6
0,Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting http://t.co/qHrA6OalRR
0,Video: Charlie Baker makes final push for votes http://t.co/9ArtP5ymbS
0,Video: Charlie Baker remembers Tom Menino http://t.co/vdaOWLZksv
0,Video: On The Record: Charlie Baker http://t.co/lXK0YyCVR4
0,Video: Shy Glizzy &#8211; &#8220;I Can&#8217;t Trust&#160;Myself&#8221; http://t.co/HRfuDrvZdb
0,"View from the ghetto ain't bad
0,Vintage Gold and Diamond Engagement Ring / 10k yellow gold unique #ring Size 4.75 by VintageBaublesnBits http://t.co/iI0v4LbSQK via @Etsy
0,"Viola
0,"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance
0,WALK OFF HR! @Yankees
0,WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx
0,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #ISIS #tcot #pjnet #lnyhbt #gop
0,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs http://t.co/uHZ1qKcrJE
0,"WEBBERS! RT @DMILZ4: Sz13 vnds restorers dream
0,WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz
0,"WIB plays next Fri (5-16-14)at the Silverdome Ballroom(21+) in Neillsville
